model_name,graph_layers,graph_hidden_channels,graph_norm,activation,heads,aggr,residual,learning_rate,weight_decay,graph_dropouts,dataset,val_rmse,test_rmse,val_mae,test_mae,val_r2,test_r2,epochs_trained,seed,success,ensemble_size,refined
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.3235671879482294,1.4634853727797665,1.129028558731079,1.1895989179611206,0.04346459747617348,-1.2025572842712373,7.0,42.0,True,,
SGC,5,128,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.2775523164193139,1.065088484943231,1.054282546043396,0.8530145287513733,0.10881790672156044,-0.16659958865510993,14.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.0960476311615204,0.9167983040069119,0.8408532738685608,0.7314704656600952,0.34405425442831805,0.1356332693373462,,,True,3.0,True
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.1684744770231783,1.026897260873871,0.9368009567260742,0.8037962317466736,0.25450021056892913,-0.08443726003358565,,,True,3.0,True
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Half_Life_Obach,1.0940753452883891,1.0266360321882728,0.9157738089561462,0.8109884262084961,0.34641281714681826,-0.0838855980537987,,,True,3.0,True
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1787881517759131,1.3387593143114183,1.0028289556503296,1.1141053438186646,0.09381967100767219,-0.15176306324811195,8.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0730571778271145,1.1944560055333404,0.8847806453704834,0.9888566732406616,0.24908836369164,0.08314965537651342,25.0,42.0,True,,
GCN,3,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1352376300916576,1.221420882733843,0.9414332509040833,1.0394999980926514,0.15954074644694294,0.041286555693417326,62.0,42.0,True,,
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1765827476106803,1.2768495402736413,0.9975394010543823,1.0789518356323242,0.09720725913354966,-0.04770154601973298,16.0,42.0,True,,
Transformer,2,32,BatchNorm,relu,2,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1488301131546783,1.303962186112964,0.968052089214325,1.0898711681365967,0.13929420310845098,-0.09266776388193465,46.0,42.0,True,,
SGC,2,128,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1666911610802202,1.2532780104375199,0.9919927716255188,1.0811699628829956,0.11232309326851819,-0.009376002592956567,24.0,42.0,True,,
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1491175603759574,1.3089187901617834,0.9640434980392456,1.0867968797683716,0.13886343716913974,-0.10099042075843068,57.0,42.0,True,,
TAG,2,64,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1374570146759815,1.254315936223801,0.9453118443489075,1.0502550601959229,0.1562513459011683,-0.011048562377794058,63.0,42.0,True,,
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1163127115197213,1.2278174522418481,0.932421863079071,1.034294605255127,0.18732884225623536,0.031218715632824634,69.0,42.0,True,,
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1173324490929095,1.265946100262743,0.9174606204032898,1.0606448650360107,0.18584343442327744,-0.029884605401477193,66.0,42.0,True,,
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1467285935919842,1.2359247739886612,0.978234052658081,1.053898572921753,0.14244024823244428,0.01838268302768442,27.0,42.0,True,,
SGC,5,128,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1679332306733272,1.2417005148163458,0.9814466834068298,1.0792649984359741,0.11043203001752633,0.00918663018604704,23.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0170117813898312,1.192096947747019,0.8090423941612244,0.957373857498169,0.3254796226180695,0.08676764894213918,,,True,3.0,True
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.1196753803760933,1.2305947859868307,0.9573332071304321,1.0487115383148193,0.18242544935059057,0.026830975320620398,,,True,3.0,True
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Hepatocyte_AZ,1.0997642286090856,1.2302195947676995,0.920983612537384,1.0356683731079102,0.21124470910484316,0.02742429623545417,,,True,3.0,True
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0090180512884435,1.1152119275187247,0.8079703450202942,0.9348735809326172,0.21835927518581977,0.1856156678150881,21.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9728245110877752,1.0218538451265258,0.7623654007911682,0.815144956111908,0.2734285710107489,0.31625814587955636,44.0,42.0,True,,
GCN,3,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1202778256209769,1.244168459402753,0.9449363946914673,1.0755937099456787,0.03647988264921753,-0.01361487035999831,6.0,42.0,True,,
Transformer,3,64,GraphNorm,gelu,2,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1142771231927957,1.1499937762216415,0.8890314102172852,0.9396858215332031,0.046774315773558395,0.13402455371208422,36.0,42.0,True,,
Transformer,2,32,BatchNorm,relu,2,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.111141034888939,1.2199898795192752,0.9453730583190918,1.0322321653366089,0.05213239606431197,0.02539854741058356,31.0,42.0,True,,
SGC,2,128,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1108361950489527,1.2351051778446827,0.9260538220405579,1.063690185546875,0.052652416769958243,0.0010989189416827916,19.0,42.0,True,,
GCN,3,32,GraphNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.079555391877355,1.1980790677765587,0.863499104976654,0.994442343711853,0.10525522931133102,0.060091538590171245,21.0,42.0,True,,
TAG,2,64,LayerNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.099405652649539,1.1911217521809754,0.9163511395454407,1.0294188261032104,0.07204858505384204,0.07097605046813682,30.0,42.0,True,,
GCN,5,64,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1306508453434807,1.2427736255070678,0.9535958170890808,1.0739086866378784,0.018554177701767816,-0.011343422550297078,15.0,42.0,True,,
TAG,2,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1035992886046342,1.1804133323319823,0.9172579646110535,1.0013914108276367,0.0649558211209168,0.08760518101544967,30.0,42.0,True,,
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0383725277609628,1.0648961816251246,0.8419575095176697,0.866574227809906,0.17221855732664915,0.25744412592826016,76.0,42.0,True,,
SGC,5,128,LayerNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.1054464277298508,1.2367770809603853,0.9198166131973267,1.0681025981903076,0.06182315854901144,-0.0016072411554586274,20.0,42.0,True,,
Graph,5,128,BatchNorm,leaky_relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9392550570930842,1.0184334877592955,0.7324160933494568,0.8187345862388611,0.3227073054036834,0.3208277377823676,,,True,3.0,True
GIN,5,128,BatchNorm,gelu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,0.9078732783708159,1.075001102269517,0.7205063104629517,0.87347412109375,0.36720975669449407,0.24328486995212684,,,True,3.0,True
TAG,5,64,LayerNorm,relu,1,mean,True,0.001,0.0001,0.2,Clearance_Microsome_AZ,1.0031900782880876,1.0407278153315873,0.8228420615196228,0.8536496162414551,0.22736253405545148,0.2907670201300866,,,True,3.0,True
